ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Lwr_C,Upr_C,Mean_X,Variation_X,Lwr_X,Upr_X,Success_C,Success_X,Variation.Type,OR,F_X
14,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_spleen,Suboptimal_15C_spleen,10,9,0.405263,0.270175,,,0,0,,,,,SE,,
15,Larsen et al. 2018 Front Microbiol,2,BW,Gadus morhua,Fish,Brucella pinnipedialis,Bacteria,Experimental,Temperature,Environment,Parasite load week3,Epidemiological,Comparison,Normal_6C_muscle,Suboptimal_15C_muscle,10,9,0,0,,,0,0,,,,,SE,,
16,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Survival,All host demographic,Contingency table,27C,31C,25,25,,,,,,,,,20,16,OR,,
17,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Survival,All host demographic,Contingency table,27C,35C,25,25,,,,,,,,,20,15,OR,,
18,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Survival,All host demographic,Contingency table,27C,39C,25,25,,,,,,,,,20,11,OR,,
19,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Infection intensity,Epidemiological,Comparison,27C,31C,12,13,1.300098,0.263441,,,1.809873,0.2155425,,,,,SE,,
20,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Infection intensity,Epidemiological,Comparison,27C,35C,12,8,1.300098,0.263441,,,2.760997,0.3626588,,,,,SE,,
21,Malek and Byers 2018 PeerJ,3,BW,Crassostrea virginica,Mollusc,Perkinsus marinus,Protozoan,Experimental,Temperature,Environment,Infection intensity,Epidemiological,Comparison,27C,39C,12,11,1.300098,0.263441,,,1.642229,0.2771261,,,,,SE,,
22,Kruykov et al. 2018 Insect Sci,4,BW,Galleria mellonella,Arthropod,Metarhizium robertsii,Fungus,Experimental,Temperature,Environment,Infection_success_germination_24h,Epidemiological,Comparison,HighDose_34C,HighDose_24C,14,14,0.553,0.143,,,0.806,0.085,,,,,SE,,
23,Kruykov et al. 2018 Insect Sci,4,BW,Galleria mellonella,Arthropod,Metarhizium robertsii,Fungus,Experimental,Temperature,Environment,Infection_success_germination_24h,Epidemiological,Comparison,LowDose_34C,LowDose_24C,14,14,0.469,0.154,,,0.606,0.124,,,,,SE,,
24,Kruykov et al. 2018 Insect Sci,4,BW,Galleria mellonella,Arthropod,Metarhizium robertsii,Fungus,Experimental,Temperature,Environment,Mortality_1d_high_dose,Infected demographic,Contingency table,HighDose_34C,HighDose_24C,140,140,,,,,,,,,3,7,OR,,
25,Kruykov et al. 2018 Insect Sci,4,BW,Galleria mellonella,Arthropod,Metarhizium robertsii,Fungus,Experimental,Temperature,Environment,Mortality_1d_low_dose,Infected demographic,Contingency table,LowDose_34C,LowDose_24C,140,140,,,,,,,,,13,1,OR,,
26,Kruykov et al. 2018 Insect Sci,4,BW,Galleria mellonella,Arthropod,Metarhizium robertsii,Fungus,Experimental,Temperature,Environment,Mortality_1d_infection_control,Uninfected demographic,Contingency table,34C,24C,140,140,,,,,,,,,4,0,OR,,
27,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Multiple_1,,Experimental,Temperature,Environment,Relative infection burden,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,-0.81315845,0.17235455,,,-1.4036698,0.1760291,,,,,SE,,
28,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Flavobacterium psychrophilum,Bacteria,Experimental,Temperature,Environment,Log copy number,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,3.862529,0.1572035,,,3.3955164,0.2020915,,,,,SE,,
29,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Ceratonova shasta,Myxozoa,Experimental,Temperature,Environment,Log copy number,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,2.5977015,0.2149091,,,1.9265931,0.2543918,,,,,SE,,
30,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Branchiomonas cysticola,Bacteria,Experimental,Temperature,Environment,Log copy number,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,3.117728,0.1977768,,,2.696018,0.1977844,,,,,SE,,
31,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Ichthyophthirius multifiliis,Protozoan,Experimental,Temperature,Environment,Log copy number,Epidemiological,Comparison,Cool_9C,Warm_14C,89,61,1.8456821,0.6018622,,,2.959331,0.251554,,,,,SE,,
32,Teffer et al. 2018 Can J Fish Aquat Sci,5,BW,Oncorhynchus tshawytscha,Fish,Multiple_1,,Experimental,Temperature,Environment,Mortality,All host demographic,Contingency table,Cool_9C,Warm_14C,89,61,,,,,,,,,33,17,OR,,
33,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Contingency table,Cool_6C,Warm_22C,9,9,,,,,,,,,0,9,OR,,
34,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Expression of capside gene hematopoietic tissue,Epidemiological,Comparison,Cool_6C,Warm_22C,7,5,0.010369,0.009637,,,1.422923,0.682448,,,,,SE,,
35,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Expression of capside gene hematocytes,Epidemiological,Comparison,Cool_6C,Warm_22C,4,3,0,0,,,2.673261,1.106387,,,,,SE,,
36,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Expression of early viral gene in hematocytes,Epidemiological,Comparison,Cool_6C,Warm_22C,3,3,0,0,,,3.076923,2.202392,,,,,SE,,
37,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Viral copies in hematopoietic tissue,Epidemiological,Comparison,Cool_6C,Warm_22C,5,4,0,0,,,998938.4,299347.4,,,,,SE,,
38,Korkut et al. 2018 Dev Comp Immunol,6,BW,Pacifastacus leniusculus,Arthropod,White spot syndrome virus,Virus,Experimental,Temperature,Environment,Viral copies in hematocytes,Epidemiological,Comparison,Cool_6C,Warm_22C,6,4,0,0,,,319532.9,212210.7,,,,,SE,,
39,Brand et al. 2016 EcoHealth,7,BW,Ambystoma maculatum,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Viral copies in homogenate of liver and kidney,Epidemiological,Comparison,Cool_10C,Warm_25C,2,12,10,2,,,9476,3196,,,,,SE,,
40,Brand et al. 2016 EcoHealth,7,BW,Ambystoma maculatum,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Infection prevalence,Epidemiological,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,2,12,OR,,
41,Brand et al. 2016 EcoHealth,8,BW,Hyla chrysoscelis,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Viral copies in homogenate of liver and kidney,Epidemiological,Comparison,Cool_10C,Warm_25C,3,10,5,0.3,,,1267,538,,,,,SE,,
42,Brand et al. 2016 EcoHealth,8,BW,Hyla chrysoscelis,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Infection prevalence,Epidemiological,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,3,10,OR,,
43,Brand et al. 2016 EcoHealth,9,BW,Lithobates clamitans,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Viral copies in homogenate of liver and kidney,Epidemiological,Comparison,Cool_10C,Warm_25C,7,7,24,13,,,5781,1936,,,,,SE,,
44,Brand et al. 2016 EcoHealth,9,BW,Lithobates clamitans,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Infection prevalence,Epidemiological,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,20,20,OR,,
45,Brand et al. 2016 EcoHealth,10,BW,Lithobates sylvaticus,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Viral copies in homogenate of liver and kidney,Epidemiological,Comparison,Cool_10C,Warm_25C,20,20,564,418,,,185464,21387,,,,,SE,,
46,Brand et al. 2016 EcoHealth,10,BW,Lithobates sylvaticus,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Infection prevalence,Epidemiological,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,7,8,OR,,
47,Brand et al. 2016 EcoHealth,7,BW,Ambystoma maculatum,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,0,11,OR,,
48,Brand et al. 2016 EcoHealth,7,BW,Ambystoma maculatum,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Mortality,Uninfected demographic,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,20,20,OR,,
49,Brand et al. 2016 EcoHealth,8,BW,Hyla chrysoscelis,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,3,10,OR,,
50,Brand et al. 2016 EcoHealth,8,BW,Hyla chrysoscelis,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Mortality,Uninfected demographic,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,13,0,OR,,
51,Brand et al. 2016 EcoHealth,9,BW,Lithobates clamitans,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,1,8,OR,,
52,Brand et al. 2016 EcoHealth,9,BW,Lithobates clamitans,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Mortality,Uninfected demographic,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,20,20,OR,,
53,Brand et al. 2016 EcoHealth,10,BW,Lithobates sylvaticus,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,0,20,OR,,
54,Brand et al. 2016 EcoHealth,10,BW,Lithobates sylvaticus,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Mortality,Uninfected demographic,Contingency table,Cool_10C,Warm_25C,20,20,,,,,,,,,20,20,OR,,
55,Buck et al. 2016 Freshw Biol,11,BW,Pseudacris regilla,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Nitrogen and phosphorus conc,Resource,Survival,Infected demographic,Comparison,Without_nutrients,With_nutrients,8,8,65.8046,6.839084,,,90.86207,2.35632,,,,,SE,,
56,Buck et al. 2016 Freshw Biol,11,BW,Pseudacris regilla,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Nitrogen and phosphorus conc,Resource,Survival,Uninfected demographic,Comparison,Without_nutrients,With_nutrients,8,8,29.604132,13.425128,,,65.23236,8.95008,,,,,SE,,
57,Buck et al. 2016 Freshw Biol,11,BW,Pseudacris regilla,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Nitrogen and phosphorus conc,Resource,Parasite load (genome equivalents),Epidemiological,Comparison,Without_nutrients,With_nutrients,80,80,0.65,0.17,,,0.68,0.22,,,,,SE,,
58,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 2,Virus,Experimental,Temperature,Environment,Survival(time to death) post infection,Infected demographic,Comparison,Cool_26C,Warm_30C,159,123,15.73,1.71,,,8.6,1.94,,,,,SE,,
59,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 2,Virus,Experimental,Temperature,Environment,Survival(time to death) post infection,Infected demographic,Comparison,Cool_26C,Warm_28C,159,108,15.73,1.71,,,11.64,1.86,,,,,SE,,
60,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 3,Virus,Experimental,Temperature,Environment,Survival(time to death) unexposed,Uninfected demographic,Comparison,Cool_26C,Warm_30C,144,124,15.3,0.63,,,15.09,0.41,,,,,SE,,
61,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 4,Virus,Experimental,Temperature,Environment,Survival(time to death) unexposed,Uninfected demographic,Comparison,Cool_26C,Warm_28C,144,190,15.3,0.63,,,15.83,0.44,,,,,SE,,
62,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 2,Virus,Experimental,Temperature,Environment,Infection prevalence,Epidemiological,Contingency table,Cool_26C,Warm_30C,159,123,,,,,,,,,57,101,OR,,
63,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 2,Virus,Experimental,Temperature,Environment,Infection prevalence,Epidemiological,Contingency table,Cool_26C,Warm_28C,159,108,,,,,,,,,57,89,OR,,
64,Conroy et al. 2016 Environ Entomol,13,BW,Bombus impatiens,Arthropod,Crithidia sp.,Protozoan,Experimental,Pollen limitation,Resource,Parasite load (ln (cell count + 1)),Epidemiological,Comparison,With_pollen,Without_pollen,84,68,3.94,0.14,,,2.63,0.34,,,,,SE,,
65,Conroy et al. 2016 Environ Entomol,13,BW,Bombus impatiens,Arthropod,Crithidia sp.,Protozoan,Experimental,Sugar limitation,Resource,Parasite load (ln (cell count + 1)),Epidemiological,Comparison,High_sugar,Low_sugar,84,68,3.46,0.2,,,3.1,0.31,,,,,SE,,
66,Conroy et al. 2016 Environ Entomol,13,BW,Bombus impatiens,Arthropod,Crithidia sp.,Protozoan,Experimental,Pollen limitation,Resource,Survival,Infected demographic,Chi square/Contingeny table,With_pollen,Without_pollen,110,110,,,,,,,,,81,68,OR,,
67,Conroy et al. 2016 Environ Entomol,13,BW,Bombus impatiens,Arthropod,Crithidia sp.,Protozoan,Experimental,Sugar limitation,Resource,Survival,Infected demographic,Chi square/Contingeny table,High_sugar,Low_sugar,110,110,,,,,,,,,85,64,OR,,
68,Kantzow et al. 2016 Aquacult Environ Interact,14,BW,Crassostrea gigas,Mollusc,Ostreid herpesvirus 1,Virus,Experimental,Temperature,Environment,Parasite load (Log10 genome copies),Epidemiological,Comparison,Cool_18C,Warm_26C,23,112,4.00899,0.123402,,,4.778791,0.057952,,,,,SE,,
69,Kantzow et al. 2016 Aquacult Environ Interact,14,BW,Crassostrea gigas,Mollusc,Ostreid herpesvirus 1,Virus,Experimental,Temperature,Environment,Parasite load (Log10 genome copies),Epidemiological,Comparison,Cool_18C,Warm_22C,23,98,4.00899,0.123402,,,4.688946,0.046272,,,,,SE,,
70,Kantzow et al. 2016 Aquacult Environ Interact,14,BW,Crassostrea gigas,Mollusc,Ostreid herpesvirus 1,Virus,Experimental,Temperature,Environment,Survival,Infected demographic,Contingency table,Cool_18C,Warm_26C,120,120,,,,,,,,,92,8,OR,,
71,Kantzow et al. 2016 Aquacult Environ Interact,14,BW,Crassostrea gigas,Mollusc,Ostreid herpesvirus 1,Virus,Experimental,Temperature,Environment,Survival,Infected demographic,Contingency table,Cool_18C,Warm_22C,120,120,,,,,,,,,92,16,OR,,
72,Kristan et al. 2016 Parasites & Vectors,15,BW,Anopheles gambiae,Arthropod,Plasmodium falciparum,Protozoan,Experimental,Deltamethrin,Toxin,Prevalence rate,Epidemiological,Comparison,Control_LowT,Low_dose_LowT,185,77,0.880851,,0.7707,0.943481,0.7527,,0.552556,0.8808495,,,Log95CI,,
73,Kristan et al. 2016 Parasites & Vectors,15,BW,Anopheles gambiae,Arthropod,Plasmodium falciparum,Protozoan,Experimental,Deltamethrin,Toxin,Prevalence rate,Epidemiological,Comparison,Control_LowT,High_dose_LowT,185,97,0.880851,,0.7707,0.943481,0.648311,,0.531681,0.7476633,,,Log95CI,,
74,Kristan et al. 2016 Parasites & Vectors,15,BW,Anopheles gambiae,Arthropod,Plasmodium falciparum,Protozoan,Experimental,Deltamethrin,Toxin,Prevalence rate,Epidemiological,Comparison,Control_HighT,Low_dose_HighT,165,31,0.562741,,0.38745,0.716473,0.387929,,0.192531,0.6235651,,,Log95CI,,
75,Kristan et al. 2016 Parasites & Vectors,15,BW,Anopheles gambiae,Arthropod,Plasmodium falciparum,Protozoan,Experimental,Deltamethrin,Toxin,Prevalence rate,Epidemiological,Comparison,Control_HighT,High_dose_HighT,165,137,0.562741,,0.38745,0.716473,0.372607,,0.19732,0.5909943,,,Log95CI,,
76,Kristan et al. 2016 Parasites & Vectors,15,BW,Anopheles gambiae,Arthropod,Plasmodium falciparum,Protozoan,Experimental,Deltamethrin,Toxin,Mortality,Infected demographic,Comparison,Control,Low_dose,387,160,9.618769,,7.214076,12.66862,32.43402,,19.47214,48.973606,,,Log95CI,,
77,Kristan et al. 2016 Parasites & Vectors,15,BW,Anopheles gambiae,Arthropod,Plasmodium falciparum,Protozoan,Experimental,Deltamethrin,Toxin,Mortality,Infected demographic,Comparison,Control,High_dose,387,234,9.618769,,7.214076,12.66862,35.60117,,27.56598,44.457478,,,Log95CI,,
78,Marino 2016 Parasitol Res,16,BW,Rana clamitans,Amphibian,Echinostoma revolutum,Helminth,Experimental,Food level,Resource,Parasite load (number of metacercariae),Epidemiological,Comparison,High_food,Low_food,7,7,111.4,10.6,,,42.2,5,,,,,SE,,
79,Marino 2016 Parasitol Res,16,BW,Rana clamitans,Amphibian,Echinostoma revolutum,Helminth,Experimental,Food level,Resource,Survival,Infected demographic,Comparison,High_food,Low_food,7,7,80.02378,5.945306,,,68.37099,8.68014,,,,,SE,,
80,Marino 2016 Parasitol Res,16,BW,Rana clamitans,Amphibian,Echinostoma revolutum,Helminth,Experimental,Food level,Resource,Survival,Uninfected demographic,Comparison,High_food,Low_food,7,7,0.89686424,0.0474714,,,0.9324812,0.0316518,,,,,SE,,
81,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Parasite load (log 10 copies per gram),Epidemiological,Comparison,Low_8C,Normal_12C,16,16,3.340813,0.2944,,,2.83522,0.3072,,,,,SD,,
82,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Parasite load (log 10 copies per gram),Epidemiological,Comparison,Low_8C,High_15C,16,16,3.340813,0.2944,,,2.208013,0.1472067,,,,,SD,,
83,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Infection prevalence,Epidemiological,Contingency table,Low_8C,Normal_12C,16,16,,,,,,,,,11,10,OR,,
84,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Infection prevalence,Epidemiological,Contingency table,Low_8C,High_15C,16,16,,,,,,,,,11,6,OR,,
85,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Survival,Infected demographic,Comparison,Low_8C,Normal_12C,2,2,60.95752,8.67825,,,78.89258,8.54454,,,,,SD,,
86,Purcell et al. 2016 J Fish Diseases,17,BW,Oncorhynchus tshawytscha,Fish,Renibacterium salmoninarum,Bacteria,Experimental,Temperature,Environment,Survival,Infected demographic,Comparison,Low_8C,High_15C,2,2,60.95752,8.67825,,,75.99942,14.552765,,,,,SD,,
87,Baron et al. 2014 J Anim Ecol,18,BW,Bombus terrestris,Arthropod,Crithidia bombi,Protozoan,Experimental,pesticide lambda (k)-cyhalothrin,Toxin,Infection intensity (cells/µl faeces),Epidemiological,Comparison,Control,Pesticide,20,18,27942,5957,,,33809,8065,,,,,SE,,
88,Baron et al. 2014 J Anim Ecol,18,BW,Bombus terrestris,Arthropod,Crithidia bombi,Protozoan,Experimental,pesticide lambda (k)-cyhalothrin,Toxin,Infection prevalence,Epidemiological,Contingency table,Control,Pesticide,22,19,,,,,,,,,20,18,OR,,
89,Baron et al. 2014 J Anim Ecol,18,BW,Bombus terrestris,Arthropod,Crithidia bombi,Protozoan,Experimental,pesticide lambda (k)-cyhalothrin,Toxin,Mortality,Infected demographic,Contingency table,Control,Pesticide,21,20,,,,,,,,,21,20,OR,,
90,Baron et al. 2014 J Anim Ecol,18,BW,Bombus terrestris,Arthropod,Crithidia bombi,Protozoan,Experimental,pesticide lambda (k)-cyhalothrin,Toxin,Mortality,Uninfected demographic,,Control,Pesticide,28,24,,,,,,,,,28,23,OR,,
91,Echaubard et al. 2014 Evol Appl,19,BW,Lithobates pipiens,Amphibian,"Frog virus 3â pooled strains azacR, SsMev and wt-FV3",Virus,Experimental,Temperature,Environment,Probability of infection,Epidemiological,Comparison,Low_14C,High_22C,108,108,0.387874,0.0225465,,,0.264526,0.01712591,,,,,SE,,
92,Echaubard et al. 2014 Evol Appl,20,BW,Lithobates sylvaticus,Amphibian,"Frog virus 3â pooled strains azacR, SsMev and wt-FV3 and genotypes WF1 and WF2",Virus,Experimental,Temperature,Environment,Probability of infection,Epidemiological,Comparison,Low_14C,High_22C,216,216,0.497533,0.01855183,,,0.411417,0.01699127,,,,,SE,,
93,Echaubard et al. 2014 Evol Appl,19,BW,Lithobates pipiens,Amphibian,"Frog virus 3â pooled strains azacR, SsMev and wt-FV3",Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Comparison,Low_14C,High_22C,96,96,0.714407,0.08601835,,,0.263653,0.10666359,,,,,SE,,
94,Echaubard et al. 2014 Evol Appl,20,BW,Lithobates sylvaticus,Amphibian,"Frog virus 3â pooled strains azacR, SsMev and wt-FV3 and genotypes WF1 and WF2",Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Comparison,Low_14C,High_22C,96,96,0.653334,0.08258106,,,0.489888,0.09978897,,,,,SE,,
95,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Spore count,Epidemiological,GLM,2abs,"1, 0.5 and 0.25 abs",36,108,,,,,,,,,,,F,,0.487
96,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Infected demographic,Comparison,2abs,1abs,36,36,8.794963,0.387224,,,9.152851,0.352015,,,,,SE,,
