ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Mean_X,Variation_X,Variation.Type
45,Brand et al. 2016 EcoHealth,10,BW,Lithobates sylvaticus,Amphibian,Frog virus 3 ranavirus,Virus,Experimental,Temperature,Environment,Viral copies in homogenate of liver and kidney,Epidemiological,Comparison,Cool_10C,Warm_25C,20,20,564,418,185464,21387,SE
55,Buck et al. 2016 Freshw Biol,11,BW,Pseudacris regilla,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Nitrogen and phosphorus conc,Resource,Survival,Infected demographic,Comparison,Without_nutrients,With_nutrients,8,8,65.8046,6.839084,90.86207,2.35632,SE
56,Buck et al. 2016 Freshw Biol,11,BW,Pseudacris regilla,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Nitrogen and phosphorus conc,Resource,Survival,Uninfected demographic,Comparison,Without_nutrients,With_nutrients,8,8,29.604132,13.425128,65.23236,8.95008,SE
57,Buck et al. 2016 Freshw Biol,11,BW,Pseudacris regilla,Amphibian,Batrachochytrium dendrobatidis,Fungus,Experimental,Nitrogen and phosphorus conc,Resource,Parasite load (genome equivalents),Epidemiological,Comparison,Without_nutrients,With_nutrients,80,80,0.65,0.17,0.68,0.22,SE
58,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 2,Virus,Experimental,Temperature,Environment,Survival(time to death) post infection,Infected demographic,Comparison,Cool_26C,Warm_30C,159,123,15.73,1.71,8.6,1.94,SE
59,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 2,Virus,Experimental,Temperature,Environment,Survival(time to death) post infection,Infected demographic,Comparison,Cool_26C,Warm_28C,159,108,15.73,1.71,11.64,1.86,SE
60,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 3,Virus,Experimental,Temperature,Environment,Survival(time to death) unexposed,Uninfected demographic,Comparison,Cool_26C,Warm_30C,144,124,15.3,0.63,15.09,0.41,SE
61,Christofferson and Mores 2016 Environ Health insights,12,BW,Aedes aegypti,Arthropod,Dengue virus serotype 4,Virus,Experimental,Temperature,Environment,Survival(time to death) unexposed,Uninfected demographic,Comparison,Cool_26C,Warm_28C,144,190,15.3,0.63,15.83,0.44,SE
64,Conroy et al. 2016 Environ Entomol,13,BW,Bombus impatiens,Arthropod,Crithidia sp.,Protozoan,Experimental,Pollen limitation,Resource,Parasite load (ln (cell count + 1)),Epidemiological,Comparison,With_pollen,Without_pollen,84,68,3.94,0.14,2.63,0.34,SE
65,Conroy et al. 2016 Environ Entomol,13,BW,Bombus impatiens,Arthropod,Crithidia sp.,Protozoan,Experimental,Sugar limitation,Resource,Parasite load (ln (cell count + 1)),Epidemiological,Comparison,High_sugar,Low_sugar,84,68,3.46,0.2,3.1,0.31,SE
68,Kantzow et al. 2016 Aquacult Environ Interact,14,BW,Crassostrea gigas,Mollusc,Ostreid herpesvirus 1,Virus,Experimental,Temperature,Environment,Parasite load (Log10 genome copies),Epidemiological,Comparison,Cool_18C,Warm_26C,23,112,4.00899,0.123402,4.778791,0.057952,SE
69,Kantzow et al. 2016 Aquacult Environ Interact,14,BW,Crassostrea gigas,Mollusc,Ostreid herpesvirus 1,Virus,Experimental,Temperature,Environment,Parasite load (Log10 genome copies),Epidemiological,Comparison,Cool_18C,Warm_22C,23,98,4.00899,0.123402,4.688946,0.046272,SE
78,Marino 2016 Parasitol Res,16,BW,Rana clamitans,Amphibian,Echinostoma revolutum,Helminth,Experimental,Food level,Resource,Parasite load (number of metacercariae),Epidemiological,Comparison,High_food,Low_food,7,7,111.4,10.6,42.2,5,SE
79,Marino 2016 Parasitol Res,16,BW,Rana clamitans,Amphibian,Echinostoma revolutum,Helminth,Experimental,Food level,Resource,Survival,Infected demographic,Comparison,High_food,Low_food,7,7,80.02378,5.945306,68.37099,8.68014,SE
80,Marino 2016 Parasitol Res,16,BW,Rana clamitans,Amphibian,Echinostoma revolutum,Helminth,Experimental,Food level,Resource,Survival,Uninfected demographic,Comparison,High_food,Low_food,7,7,0.89686424,0.0474714,0.9324812,0.0316518,SE
87,Baron et al. 2014 J Anim Ecol,18,BW,Bombus terrestris,Arthropod,Crithidia bombi,Protozoan,Experimental,pesticide lambda (k)-cyhalothrin,Toxin,Infection intensity (cells/µl faeces),Epidemiological,Comparison,Control,Pesticide,20,18,27942,5957,33809,8065,SE
91,Echaubard et al. 2014 Evol Appl,19,BW,Lithobates pipiens,Amphibian,"Frog virus 3â pooled strains azacR, SsMev and wt-FV3",Virus,Experimental,Temperature,Environment,Probability of infection,Epidemiological,Comparison,Low_14C,High_22C,108,108,0.387874,0.0225465,0.264526,0.01712591,SE
92,Echaubard et al. 2014 Evol Appl,20,BW,Lithobates sylvaticus,Amphibian,"Frog virus 3â pooled strains azacR, SsMev and wt-FV3 and genotypes WF1 and WF2",Virus,Experimental,Temperature,Environment,Probability of infection,Epidemiological,Comparison,Low_14C,High_22C,216,216,0.497533,0.01855183,0.411417,0.01699127,SE
93,Echaubard et al. 2014 Evol Appl,19,BW,Lithobates pipiens,Amphibian,"Frog virus 3â pooled strains azacR, SsMev and wt-FV3",Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Comparison,Low_14C,High_22C,96,96,0.714407,0.08601835,0.263653,0.10666359,SE
94,Echaubard et al. 2014 Evol Appl,20,BW,Lithobates sylvaticus,Amphibian,"Frog virus 3â pooled strains azacR, SsMev and wt-FV3 and genotypes WF1 and WF2",Virus,Experimental,Temperature,Environment,Mortality,Infected demographic,Comparison,Low_14C,High_22C,96,96,0.653334,0.08258106,0.489888,0.09978897,SE
96,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Infected demographic,Comparison,2abs,1abs,36,36,8.794963,0.387224,9.152851,0.352015,SE
97,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Infected demographic,Comparison,2abs,0.5abs,36,36,8.794963,0.387224,7.645017,0.2777063,SE
98,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Infected demographic,Comparison,2abs,0.25abs,36,36,8.794963,0.387224,7.068108,0.2346736,SE
99,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Uninfected demographic,Comparison,2abs,1abs,36,36,9.893253,0.199479,9.914774,0.187745,SE
100,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Uninfected demographic,Comparison,2abs,0.5abs,36,36,9.893253,0.199479,9.967569,0.16818,SE
101,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Uninfected demographic,Comparison,2abs,0.25abs,36,36,9.893253,0.199479,9.480614,0.222947,SE
103,Takahara et al. 2014 Aquaculture,22,BW,Cyprinus carpio,Fish,Cyprinid herpesvirus 3,Virus,Experimental,Temperature,Environment,DNA concentration in gills,Epidemiological,Comparison,Low_22C,High_25C,4,4,478000000,169000000,592000000,124000000,SE
104,Takahara et al. 2014 Aquaculture,22,BW,Cyprinus carpio,Fish,Cyprinid herpesvirus 3,Virus,Experimental,Temperature,Environment,DNA concentration in brain,Epidemiological,Comparison,Low_22C,High_25C,4,4,6386161,1489293,6735030,1423919,SE
105,Takahara et al. 2014 Aquaculture,22,BW,Cyprinus carpio,Fish,Cyprinid herpesvirus 3,Virus,Experimental,Temperature,Environment,DNA concentration in intestines,Epidemiological,Comparison,Low_22C,High_25C,4,4,5015645,1996356,6223404,1863223,SE
106,Kayansamruaj et al. 2014 Veter Microbiol,23,BW,Oreochromis niloticus,Fish,Streptococcus agalactiae,Bacteria,Experimental,Temperature,Environment,Mortality,Infected demographic,Comparison,Low_28C,High_35C,3,3,31.13253,9.050551,25.12907,5.286739,SE
107,Kayansamruaj et al. 2014 Veter Microbiol,23,BW,Oreochromis niloticus,Fish,Streptococcus agalactiae,Bacteria,Experimental,Temperature,Environment,Mortality,Uninfected demographic,Comparison,Low_28C,High_35C,3,3,0,0,0,0,SE
108,Kayansamruaj et al. 2014 Veter Microbiol,23,BW,Oreochromis niloticus,Fish,Streptococcus agalactiae,Bacteria,Experimental,Temperature,Environment,Parasite load (colony-forming units),Epidemiological,Comparison,Low_28C,High_35C,3,3,4.192815,0.590062,6.770454,0.5590062,SE
109,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D1_21,3,3,85.484,4.469,99.965,0,SE
110,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D2_21,3,3,85.484,4.469,99.965,0,SE
111,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D1_21,3,3,99.783,0,99.965,0,SE
112,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D2_21,3,3,99.783,0,99.965,0,SE
113,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI1_7,3,3,45.423,6.76,96.338,1.69,SE
114,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI2_7,3,3,45.423,6.76,100.141,0,SE
115,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI3_7,3,3,45.423,6.76,100.141,0,SE
116,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D1,3,3,48.066,3.591,40.055,5.801,SE
117,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D2,3,3,48.066,3.591,29.558,4.972,SE
118,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D1,3,3,36.188,5.801,34.254,4.696,SE
119,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D2,3,3,36.188,5.801,27.348,4.972,SE
120,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI1,3,3,41.316,4.737,35,5,SE
121,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI2,3,3,41.316,4.737,23.947,3.685,SE
122,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI3,3,3,41.316,4.737,11.579,2.105,SE
123,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D1,3,3,119.52,7.27,54.73,7.62,SE
124,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D2,3,3,119.52,7.27,42.26,9.47,SE
125,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I1,3,3,119.64,7.27,36.92,6.17,SE
126,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I2,3,3,119.64,7.27,29.15,4.4,SE
127,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I3,3,3,119.64,7.27,19.41,3.74,SE
128,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D1,3,3,92.363,3.2,58.874,2.773,SE
129,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D2,3,3,92.363,3.2,50.768,6.826,SE
130,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D1,3,3,84.471,2.133,43.942,7.253,SE
131,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D2,3,3,84.471,2.133,38.183,7.252,SE
132,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI1,3,3,92.241,3.449,55.388,6.034,SE
133,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI2,3,3,92.241,3.449,48.707,4.526,SE
134,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI3,3,3,92.241,3.449,43.103,3.449,SE
135,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D1,3,3,181.119,1.748,110.839,2.797,SE
136,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D2,3,3,181.119,1.748,100.699,2.098,SE
137,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D1,3,3,160.839,6.993,89.86,2.797,SE
138,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D2,3,3,160.839,6.993,75.874,3.497,SE
139,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI1,3,3,180.589,1.733,106.412,2.08,SE
140,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI2,3,3,180.589,1.733,90.815,3.466,SE
141,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI3,3,3,180.589,1.733,79.723,3.466,SE
142,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D1_21,3,3,79.447,6.477,91.537,4.102,SE
143,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D2_21,3,3,79.447,6.477,100.173,0,SE
144,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D1_21,3,3,100.389,4.102,100.173,0,SE
145,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D2_21,3,3,100.389,4.102,100.173,0,SE
